年度別Fiscal Year,總計_Grand Total,政權行使支出_Expenditures for the Exercise of Political Power,行政支出_Administrative_Expenditure_,民政支出_Expenditures for Civil Affairs_,財務支出_Financial_Expenditure_,教育支出_Educational Expenditures_,科學支出_Scientific Expenditures_,文化支出_Cultural Expenditures_,農業支出_Agricultural Expenditures_,工業支出_Industrial Expenditures_,交通支出_Transportation and Communication Expenditures,其他經濟服務支出 _Expenditures for Other Economic Service,社會保險支出_Expenditure for_Social Insurance_,社會救助支出_Expenditure_for Social Assistance,褔利服務支出_Expenditure for Welfare Service_,國民就業支出_Expenditure for _Employment Service,醫療保健支出_Expenditures for Medical and Health Matters,社區發展支出_Expenditures for Community Development,環境保護支出_Expenditure for_Environmental Protection,退休撫卹給付支出Retirement and Compassionate Aid Payment,警政支出Expenditure for Police Service_,債務付息支出Interest Payment__,還本付息事務支出Debt Servicing Management Fees_,專案補助支出Subsidies for Special Projects_,其他支出Others__
93年度 FY2004,16080943,134338,198290,992574,334709,4067127,0,295300,203078,2080087,2062008,360027,34477,40785,1016621,33950,107632,15859,1086747,1471983,1305448,80161,0,0,159742
94年度  FY2005,15245086,332789,270907,925134,221619,4815858,0,207258,236526,926689,1390409,256850,27369,44110,1324359,37300,114461,26659,877112,1581572,1367900,101876,0,0,158329
95年度 FY2006,14623588,287285,234333,1036249,215321,4422548,0,240512,251114,404675,1155417,227351,26470,62364,1355605,37864,115368,29499,1180989,1658405,1395318,136003,0,0,150898
96年度  FY2007,15424424,252905,235499,934544,222059,4445158,0,293260,251232,584514,1401343,250617,26162,69105,1432181,37382,118268,27009,1333319,1684847,1447556,218182,0,0,159282
97年度 FY2008,16677595,132186,247838,914041,228395,4692093,0,360242,239136,1027523,1852268,492305,27130,85253,1495980,39017,112954,32838,1088749,1714841,1414777,315630,0,0,164399
98年度 FY2009,16007725,130909,256545,922936,213819,4755737,0,219946,238398,582121,1055099,417605,25466,120710,1590978,40734,115875,21385,1860062,1747384,1414117,171460,0,0,106439
99年度 FY2010,14885995,153885,233696,853743,212887,5001948,0,264398,121643,287721,609068,309952,26274,118889,1490710,122705,147168,20225,1512210,1828746,1377043,84507,0,0,108577
100年度 FY2011,15490592,239029,250044,982985,218618,5145507,0,337988,123213,471467,906273,399102,38893,139439,1119857,39668,171873,33282,1241349,1994494,1389073,136252,0,0,112186
101年度 FY2012,16358938,159466,267109,1097740,220461,5263339,0,300222,106471,717295,1009496,426698,25327,167941,1362027,38088,152897,25996,1181371,2112264,1398318,150003,0,0,176409
102年度 FY2013,16301718,161317,260094,1129097,222035,5221504,0,232339,123136,300704,1138466,402353,12790,172812,1683879,42548,156300,27372,1275565,2110560,1351721,152124,0,0,125008
103年度 FY2014,16848050,175862,341754,1263309,224194,5497460,0,350947,111924,583030,687796,576408,63094,123502,1668709,49402,163344,31461,1321263,2019105,1353508,131775,0,0,110204
